G1,G2,age,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,G3
-0.804935344969622,-0.4840205075032208,-0.6257088145622017,0.3333333333333333,1,1,0,1,1,0,0,0,0,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,1,1,0,4,4,4,2,4,5,11
-0.07332243883106679,-0.829532001853004,-0.6257088145622017,0.0,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2,2,1,0,4,5,5,2,3,5,10
-0.43912889190034443,-0.13850901315343755,-1.432730978798679,-0.3333333333333333,0,1,1,0,1,0,1,1,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,4,1,2,0,5,4,2,3,4,5,11
-4.09719342259312,-0.13850901315343755,0.9883355139107528,0.3333333333333333,0,0,1,0,0,1,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,4,2,2,0,4,3,4,1,1,3,11
0.6582904673074885,-0.13850901315343755,-1.432730978798679,0.0,0,0,0,0,1,1,1,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,2,0,3,3,4,2,4,5,11
-0.43912889190034443,-0.829532001853004,0.1813133496742755,-0.3333333333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,3,1,1,4,4,5,1,2,5,9
-0.07332243883106679,-0.13850901315343755,0.1813133496742755,-0.3333333333333333,1,0,1,1,1,0,1,0,0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,3,0,4,3,3,1,1,3,10
1.7557098265153215,1.934559952945262,0.1813133496742755,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,2,1,2,0,3,5,2,2,2,1,18
0.6582904673074885,0.8980254698959121,0.9883355139107528,-0.16666666666666666,1,0,0,1,1,0,0,0,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,4,1,2,0,5,4,3,3,4,2,14
1.3899033734460438,0.8980254698959121,0.1813133496742755,0.3333333333333333,0,0,1,0,1,0,1,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,4,2,3,0,4,3,3,1,2,4,15
-0.43912889190034443,-0.13850901315343755,0.9883355139107528,1.0,1,1,1,1,1,0,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,2,2,1,0,4,1,4,5,5,1,11
-0.43912889190034443,-0.4840205075032208,0.1813133496742755,-0.3333333333333333,1,1,1,0,1,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,3,2,0,5,1,3,3,3,1,10
-0.804935344969622,-0.829532001853004,0.1813133496742755,0.3333333333333333,1,0,1,0,1,0,1,0,1,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,1,1,0,4,5,3,1,1,5,10
-0.07332243883106679,-0.4840205075032208,0.1813133496742755,0.0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,4,1,0,4,4,5,5,5,4,10
-0.07332243883106679,-0.13850901315343755,-0.6257088145622017,0.3333333333333333,0,0,1,0,1,1,1,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,3,1,2,0,4,3,3,2,4,5,11
0.29248401423821085,0.20700248119634568,0.1813133496742755,-0.3333333333333333,0,1,1,0,1,0,0,0,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,2,0,4,3,3,1,2,4,12
-0.43912889190034443,-0.13850901315343755,-1.432730978798679,0.0,0,0,0,0,1,1,1,0,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,4,1,3,0,4,3,2,1,1,5,10
2.4873227326538765,2.280071447295045,0.1813133496742755,-0.3333333333333333,0,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,2,1,4,0,5,2,2,1,2,5,18
-1.5365482511081774,-1.1750434962027874,0.9883355139107528,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,1,1,2,3,2,5,2,5,5,6
